,seriesuid,coordX,coordY,coordZ
41203,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476,-58.4262305313,-9.02466694296,-198.384895007
218519,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,62.0032179655,67.2876725141,-200.92136385
130959,1.3.6.1.4.1.14519.5.2.1.6279.6001.172845185165807139298420209778,118.806444628,-43.7975109119,-192.882555794
470781,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,-24.92,-155.21,-136.66
224122,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,95.43,216.04,-581.97
183201,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,-82.36,-6.24,-204.77
120834,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,118.364671,-7.4938376170000005,-323.021402
241517,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,-75.41,-144.09,-61.29
116312,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,72.8,53.0,-195.3
373803,1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176,93.13,-42.05,-231.03
305798,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,73.76030855409999,-73.1892442143,-233.86877268799998
441720,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,45.776056554600004,60.502110586,-209.869256996
309535,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,124.39196969999999,-5.470035499,-263.7667514
446886,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130,-116.12,51.79,-209.18
540364,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-38.38,-9.62,-35.13
461221,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,63.6023675418,-27.9651808713,-129.54645181799998
87277,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,-23.04,45.66,-137.19
508076,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954,-66.0582930285,64.563475602,-79.0317649254
82416,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,-56.79,-140.89,-159.51
243753,1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304,125.893303431,35.756362545900004,-151.69524313600002
498326,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,107.28504795799999,-24.8525530217,-202.49689387700002
260920,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,-37.29940503,-0.6777122179999999,-163.5967033
315399,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,88.63,-55.69,-142.42
273387,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,-68.7017411721,-7.3766432525,-143.692121881
174475,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-51.931815755200006,-21.4616310298,-101.132683729
347685,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,-61.15,225.3,-639.01
247838,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,-66.46,35.47,-137.03
343807,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238,-52.822500221400006,-69.8559001939,-169.006000226
150541,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,39.07,106.58,-70.82
294173,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,-52.6124070576,60.616676655,-217.33140116099997
482549,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,-50.55828038,47.62356145,-106.67997050000001
251686,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,46.749764491099995,48.570235078,-51.0102943316
85774,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,-60.67,-56.56,-140.2
167687,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,78.68,-86.43,-247.59
323798,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,127.789189651,-23.3035483162,-252.950633123
1644,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,-86.54894954790001,-105.52683235200001,808.989560999
165373,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-106.78189259999999,143.6371008,-552.20056875
122015,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,-80.926837253,7.506363504049999,-155.76870391399999
376450,1.3.6.1.4.1.14519.5.2.1.6279.6001.312127933722985204808706697221,111.79,-37.16,-239.14
499145,1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,81.3546375267,-10.3651385928,-85.1703944563
29527,1.3.6.1.4.1.14519.5.2.1.6279.6001.116703382344406837243058680403,-80.7548108395,12.5503085829,-195.29665618400003
209779,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,83.82,-80.58,-282.58
224258,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-67.85,237.77,-621.94
90885,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,50.12,-84.92,-230.39
109491,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069,-93.31806349120001,-12.7682001907,-154.73069641200001
541780,1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,-64.02,200.64,-461.72
269468,1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,38.657542010300006,40.685668041199996,-68.27402061859999
523836,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,-93.21876089690001,102.04545876200001,-150.135470285
505929,1.3.6.1.4.1.14519.5.2.1.6279.6001.766881513533845439335142582269,-27.8,33.62,-126.81
287694,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,102.62387413399999,60.8550647841,-151.240072676
270759,1.3.6.1.4.1.14519.5.2.1.6279.6001.248360766706804179966476685510,46.364944565100004,63.165459507600005,-36.3208957545
315670,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,-47.937124415,-257.16863575,-250.27544235
394109,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,98.35,48.25,-278.95
173484,1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830,-24.0015318381,-57.7624121793,-160.046154062
288419,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-42.45,53.32,-211.24
315030,1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,-100.45,193.2,-476.42
204881,1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,68.37,195.15,-722.83
501389,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,-21.119224859000003,58.522936166899996,-75.87527681659999
360855,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,107.209999787,226.300799799,-278.170000207
13277,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375,92.19021409610001,91.7673583367,1732.48847061
434438,1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484,-22.01,-117.28,-198.94
375708,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,62.15,-56.04,-106.53
396259,1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,-91.12596653,-177.78121605,-171.4800184
262364,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,-111.754380901,-193.72546031099998,-284.395992671
345035,1.3.6.1.4.1.14519.5.2.1.6279.6001.296863826932699509516219450076,-91.08566126049999,-16.9142839807,-216.239813389
256884,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,21.6165713714,72.6291313728,-143.246052845
418961,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,79.71,-94.82,-306.79
542349,1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,67.9358391692,-122.509879001,-193.877272928
50341,1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629,46.99564669,47.74133136,-167.1831778
160037,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991,-58.291233603,-9.630573393039999,-76.1183311624
24584,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,-67.249094142,105.604942423,-132.584543765
515701,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,-29.234892517,20.034378283800002,-88.757692546
117410,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,-71.72,-182.5,-168.59
241163,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,75.36215893970001,-117.25852559100001,-221.48373788
319244,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,-57.659801233900005,-86.2943191693,-216.503587558
56266,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,60.57,-152.03,-207.7
81550,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,88.1134486607,96.8477678571,-139.954665179
139526,1.3.6.1.4.1.14519.5.2.1.6279.6001.176030616406569931557298712518,86.26501034290001,-59.1238971964,-208.86972383900002
502565,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,26.22,95.37,-746.19
433089,1.3.6.1.4.1.14519.5.2.1.6279.6001.398955972049286139436103068984,62.11,65.07,-114.13
187829,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,93.65312559639999,3.9569696520899997,-84.9143737575
365774,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,116.96,6.9,-213.97
405629,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758,-65.89778354319999,10.8110597906,-282.068750217
396915,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,40.4094238963,8.56028157489,-304.201439997
543707,1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285,-70.5753565535,63.2395871709,-233.799296537
328335,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,101.283634553,-2.46027862971,-129.053773108
243979,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596,-69.70882749329999,-24.3314016173,-139.559123989
42618,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,-31.882857244,-83.6367431614,-215.290268674
367497,1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235,-96.0482040982,39.5716347379,-211.25024293400003
510752,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,-40.1932001675,-46.712700233199996,-136.335400142
89036,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,92.04749503,-21.50898302,-258.0493441
100973,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,-57.04638761,131.2249427,-520.247305
380994,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490,-48.17,-49.64,-52.21
165343,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,125.50619332299999,-56.9562324832,-258.632258268
123000,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,96.1438033392,75.7485188573,-192.145258745
22404,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,84.6121539651,9.38893838344,-107.49377131600001
90685,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,111.22,-110.15,-233.89
546420,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,112.07039978899999,68.0633997863,-235.36000022
48668,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,65.8,-92.01,-292.49
194497,1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512,72.84,-202.77,883.5
38761,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-108.01172746299999,23.1157179679,-282.549091125
120451,1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859,72.5416719179,108.231589936,-112.13311496799999
223671,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572,-28.1505894672,35.1544828601,-170.482926924
178790,1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132,-91.62,-111.82,-338.33
40431,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,-75.7364471778,18.050368964,-227.722449262
146807,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,50.42,85.34,-118.09
98482,1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,112.74116399999998,-43.25186841,-198.8855262
476580,1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998,-21.91,24.52,-95.43
229718,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,-45.47058079999999,-31.02820629,-116.7849889
478449,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746,-73.7635001675,-55.7414627565,-255.500593857
492813,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,91.90256199,-84.07393033,1494.319309
392308,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,68.3815169027,-24.512576815,-194.061261478
148477,1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,-59.27,-128.57,-66.97
88849,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,45.93,54.54,-76.1
314634,1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,-34.61,166.58,-497.45
522093,1.3.6.1.4.1.14519.5.2.1.6279.6001.850739282072340578344345230132,-52.2682790663,-28.9923066265,-136.354638554
475218,1.3.6.1.4.1.14519.5.2.1.6279.6001.618434772073433276874225174904,-66.6775882963,-21.4228205859,-63.6807678297
359092,1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,91.25,136.51,1521.6
485242,1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405,78.461326952,60.839525629700006,-125.46874195
391646,1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321,65.93330845,20.890625,-135.34669019999998
347911,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,-79.5605919533,217.46178875799998,-649.7899084759999
520316,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,87.64,-137.57,-134.59
483855,1.3.6.1.4.1.14519.5.2.1.6279.6001.664409965623578819357819577077,67.1013216116,17.6552801323,-97.301551949
