,seriesuid,coordX,coordY,coordZ
532638,1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,65.7251048221,36.4337005358,-149.48000011
460268,1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,-54.14208686479999,22.9593059389,-114.544067071
166399,1.3.6.1.4.1.14519.5.2.1.6279.6001.190144948425835566841437565646,65.67,56.96,-200.99
46783,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,11.5551407957,-135.726000214,-240.26700021099998
221718,1.3.6.1.4.1.14519.5.2.1.6279.6001.219618492426142913407827034169,-101.7504204,-95.65460516,-138.49432109999998
348804,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,-50.6997226286,38.961722191999996,-171.88146570400002
73309,1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526,-47.2422657392,44.358872203400004,-240.513448487
515096,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,50.98,-171.14,-192.89
280509,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,38.79,15.47,-109.62
209672,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,-93.53,-88.29,-210.88
123145,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,-35.132982656799996,-31.2124387087,-212.809050089
541324,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-44.827386011499996,-122.75069865,183.667849039
170276,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,-25.43136574,67.60608595,-174.3317702
181150,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708,55.06,165.64,-699.65
56457,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,-64.5052604954,-168.777685144,-253.62191802200002
38896,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-69.31478969140001,28.3568237688,-206.59473706400001
426657,1.3.6.1.4.1.14519.5.2.1.6279.6001.367204840301639918160517361062,-30.81,46.12,-63.07
188973,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,-126.95,-63.92,-196.89
141830,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,42.326589829,66.6675662989,-78.2067875482
95094,1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019,98.2517664412,-129.34066688299998,-143.412500219
337921,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,-82.4365892399,-95.03190584200001,-220.78675415200001
342959,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,-59.54,73.37,-170.22
191401,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196,59.8119700613,-39.4721110252,-173.056756987
90232,1.3.6.1.4.1.14519.5.2.1.6279.6001.147325126373007278009743173696,93.01,61.68,-243.91
96079,1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,-46.2230808941,61.665842118,-138.325061828
188566,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,123.08,-2.98,-222.16
472602,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,99.74,25.57,-210.86
529070,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,90.2613002866,105.595190642,-765.144565412
101614,1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966,-65.71,-63.8,-172.5
120984,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,-34.0724225073,9.7284414956,8.315
176011,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-24.31,-20.42,-171.04
333705,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,102.8434969,67.07660635,-238.6002813
301064,1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753,-90.42,-88.14,-174.99
47853,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,-43.86,29.56,-123.59
388491,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371,47.3338110454,45.388889972799994,-193.522810008
393978,1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228,64.2702541804,54.749663990100004,-218.79663564700002
36768,1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-55.7271787337,51.435076933199994,-205.49981753400002
280537,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,30.325467309,85.4655737626,-214.349690881
174100,1.3.6.1.4.1.14519.5.2.1.6279.6001.194488534645348916700259325236,96.32,38.37,-57.17
289354,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-68.81,77.93,-221.24
319028,1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,-12.55,38.18,-181.56
377419,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,53.897684078100006,104.864345336,-73.95091644189999
98475,1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,55.94447144,12.16214739,-62.09225027
483493,1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035,-29.72,168.86,-675.22
31387,1.3.6.1.4.1.14519.5.2.1.6279.6001.117383608379722740629083782428,-66.53,70.45,-154.67
274424,1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,124.200923089,65.8035261302,-210.521147465
400938,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,76.7069836501,-58.447623937399996,-188.384187896
27723,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,-75.32230287520001,17.7343460803,-33.8431263617
517868,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,-42.25,-52.72,-128.45
28255,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,-74.7690358202,2.23103560484,-178.286428678
46266,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,114.86,-216.47,-261.7
267865,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,113.63408001200001,-19.1266841859,-252.821390602
415920,1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,-46.0473472394,5.01833139643,-59.213454024499995
434145,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,-58.7673110721,82.136115993,-262.946572935
26307,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,-104.058240741,61.5893605507,-244.421202803
456614,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668,98.81351021,103.9168583,-207.82781065
314435,1.3.6.1.4.1.14519.5.2.1.6279.6001.273525289046256012743471155680,-30.2274002129,207.20585522,-703.483735144
141488,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,76.72,35.19,-164.24
491438,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,76.9121352616,-44.916848602600005,-149.223306667
22352,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,60.1,41.68,-94.86
249525,1.3.6.1.4.1.14519.5.2.1.6279.6001.235364978775280910367690540811,86.4085064626,-21.849248634200002,-217.76922286200002
367446,1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235,-71.1605882333,78.48908721640001,-211.325000203
132844,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511,41.21,62.75,-102.21
126014,1.3.6.1.4.1.14519.5.2.1.6279.6001.170825539570536865106681134236,41.55564445,-31.15665899,-199.0835042
244480,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907,75.631904102,34.3824190527,-145.890593001
38190,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-54.28826756,58.35510391,-236.46486659999997
52163,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-100.240063044,-20.8237326693,-163.993455716
372155,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,-61.8783125,85.798645835,-67.804328645
134446,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-61.3621077969,-37.325757805900004,-133.85750010299998
215671,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,55.4263756524,49.3751362534,-236.926666667
335545,1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,-54.2291295443,89.2064998147,-214.68088256099998
549467,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,99.76,-6.29,-227.06
65741,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-82.01161135,186.5539408,-467.91684569999995
38507,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-18.691353138900002,14.090928608299999,-101.489411964
127545,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574,37.02,37.53,-249.64
237234,1.3.6.1.4.1.14519.5.2.1.6279.6001.228934821089041845791238006047,121.54,44.95,-244.84
61398,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,46.02,-155.7,-110.09
483450,1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035,-61.813411630299996,97.3847333649,-603.81921004
478092,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746,-72.66975017,-60.94410393,-262.0051515
522682,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,-36.8564964292,77.6606205485,-219.396226641
177955,1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,93.0116899273,18.5790442515,-82.4244707938
80332,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,71.4672281371,56.25953715479999,-189.66852876
379711,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,64.045845274,85.4013811111,-243.634735459
222413,1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,-34.56,29.06,-142.17
230346,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,111.890340361,26.081654954,-216.09631056400002
297406,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-32.090818063600004,40.1450182081,-113.152933526
100524,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-90.76269252639999,91.4379408089,-212.923718162
160277,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,18.59,-19.96,-62.57
452718,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,126.67,-188.12,-211.06
105274,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904,-29.1911764929,32.743507651,-35.422783262399996
251849,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,43.9821071597,-20.6905790276,-101.589819347
328074,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,97.8234233034,40.3449709675,-146.384252871
272134,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,-56.77952982,26.30705275,-203.980499
241859,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,95.50778756,50.36788054,-138.58889319999997
395096,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,-85.77,65.53,-136.81
249724,1.3.6.1.4.1.14519.5.2.1.6279.6001.235364978775280910367690540811,-56.23,-60.93,-223.0
461050,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-54.854270835,22.687604165,-232.95696345
510188,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,142.935773085,-45.738613157799996,-183.026354384
166896,1.3.6.1.4.1.14519.5.2.1.6279.6001.190937805243443708408459490152,44.6345899487,36.763787146,-128.66140868899998
298580,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,-68.61,218.18,-668.63
240320,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-116.70765561200001,69.1520063776,-211.025841837
413929,1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656,22.653107099,42.2340427272,-242.851073175
33195,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837,-77.18585817270001,69.37137517810001,-123.99984912
414584,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327,-35.150946316799995,-39.6608582446,-146.456217836
418221,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-37.5185681033,-81.4089631773,-227.37185206599997
475061,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-45.72,-26.0,-120.42
465853,1.3.6.1.4.1.14519.5.2.1.6279.6001.553241901808946577644850294647,-56.98490010729999,-60.3912014296,-146.72735109299998
105228,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904,-64.105038444,59.274518261000004,-278.59484100099996
517835,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,131.699879484,79.756122561,-202.36064562400003
253468,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,9.118334849,17.33647563,-111.27066809999998
356881,1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,51.3152228708,1.85448162103,-237.06509098900003
123333,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,84.84,36.42,-197.72
301353,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-90.36,-167.47,217.64
517608,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,-62.87,55.78,-166.2
83810,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509,-23.7574080039,6.3722504099399995,-151.345194419
128792,1.3.6.1.4.1.14519.5.2.1.6279.6001.171919524048654494439256263785,-85.689368645,-3.78959261649,-129.363918348
54947,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,-34.65,-150.75,-301.17
349069,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,36.79,1.75,-91.59
515298,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,-64.05,-240.16,-232.79
206617,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-16.316634709200002,49.4418515198,-99.53965540889999
288154,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,84.62844574409999,-43.6305673676,-173.01484121599998
396477,1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,82.205966715,-249.87596659999997,-166.8426826
294194,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,-39.6304533247,-18.4531465325,-111.237005863
297104,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,-80.96,-83.7,-127.73
433723,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,-32.5471238938,5.55,-137.55044247799998
94727,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,42.03,95.32,-126.99
146844,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,57.42,81.14,-118.09
460972,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-73.53,44.63,-244.5
277324,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,-42.91,47.63,-113.85
106251,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,40.0434529711,-34.0729476125,-158.469537788
86384,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,111.96,-39.37,-165.58
519942,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,97.2216208084,42.3018088282,-238.38268958
6207,1.3.6.1.4.1.14519.5.2.1.6279.6001.102133688497886810253331438797,-110.9,132.04,685.75
331827,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089,85.00674369,15.20884103,-219.14264169999998
219300,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,-64.88987189,196.96976919999997,-469.20840415
397366,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446,-35.18,46.4,-197.92
179773,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,99.3248115517,50.201282142,-143.752353153
489203,1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696,68.72,12.0,-242.5
322086,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932,57.550876161800005,57.620597622,-169.496379665
130483,1.3.6.1.4.1.14519.5.2.1.6279.6001.172845185165807139298420209778,41.0553017123,-55.9238992332,-148.67876048600002
501534,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,86.4252323282,48.9813613237,-110.17458891
403126,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,37.5974516166,-29.0404354588,-89.5895072532
196701,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037,61.54,-54.0,-57.46
270507,1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341,41.93146943,48.45713529,-167.8055766
166606,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160,-45.72,38.82,-258.97
245466,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196,93.94,22.63,-120.86
207160,1.3.6.1.4.1.14519.5.2.1.6279.6001.213022585153512920098588556742,65.8,66.98,-221.27
416776,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,-121.95741687600001,28.1155997886,-272.735416889
340200,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,-35.715853875,-15.07610035,-112.5312348
493860,1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574,-59.27,-157.95,-85.99
380136,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-52.6317814151,32.2600363404,-235.36074776599997
461217,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,41.979771879699996,8.571393271849999,-250.75116300599998
222394,1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,-61.87,44.46,-230.12
520515,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,23.1757181572,-153.247215447,-83.9590788095
165516,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-51.74,178.69,-586.92
299568,1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223,111.64,84.1,-294.92
59378,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,-32.05,0.25,-139.18
84181,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,-5.90081802322,64.7550791611,-323.225000215
83120,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,-49.91,-12.17,-154.15
327196,1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775,-87.764383255,5.7813887,-184.80125035
460880,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-85.0178411434,23.7094197723,-220.66669698099997
259148,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,-32.1420208284,65.6651738309,1742.2645036
507539,1.3.6.1.4.1.14519.5.2.1.6279.6001.771831598853841017505646275338,-97.02,44.2,-116.49
466510,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,91.1683616525,80.0727033898,-43.188008474600004
513113,1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515,-128.15,52.46,-142.37
8657,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,-69.69,22.43,-69.94
338431,1.3.6.1.4.1.14519.5.2.1.6279.6001.292194861362266467652267941663,47.82,-26.89,-124.44
44340,1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568,49.04,-43.6,-127.5
167534,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,56.53,-113.64,-164.99
228214,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,-59.62,107.66,-663.12
547773,1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,-81.78804486439999,72.5110083994,-196.721167952
154743,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,-36.6355110701,61.771218609799995,-147.81396059899998
94918,1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019,-47.27,-145.85,-127.07
311221,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746,-36.22,2.58,-135.08
543362,1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,56.12056227,52.78626752,-83.64733582
495972,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290,-66.709317295,217.87092239999998,-487.02141055
434809,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,-40.699998953000005,-201.42034198099998,-225.369747046
22912,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,16.322639292599998,46.4579061495,-110.50879421200001
191620,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196,-15.4221499805,81.247619968,-228.39624435
4248,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-88.1160501073,-121.065630739,-219.33072083
154864,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,-18.77,82.4,-175.1
409743,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,-73.46,66.87,-53.43
387341,1.3.6.1.4.1.14519.5.2.1.6279.6001.317613170669207528926259976488,44.26,-37.57,-74.44
426487,1.3.6.1.4.1.14519.5.2.1.6279.6001.367204840301639918160517361062,50.2531331697,20.0150731022,-105.732133582
541224,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-66.606133025,-153.00028492299998,185.71727838
392376,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,-105.166200191,-8.771266875110001,-265.043733534
171183,1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,52.7522043857,25.763272851,-147.59117127
530948,1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,-21.56,38.08,-234.32
448551,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,78.9495346736,-1.56569789188,-242.3545351
421830,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,-84.37059205930001,6.64199472393,-193.72436252
142798,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,-44.545603336199996,43.904078874300005,-242.529508803
339736,1.3.6.1.4.1.14519.5.2.1.6279.6001.293593766328917170359373773080,53.5508419709,33.379376052800005,-152.591264659
152272,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100,-39.59,69.37,-109.35
326342,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,-87.31,-16.55,-113.23
76068,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,-73.1484516157,71.1174383378,-79.1738958084
216036,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,68.41,33.79,-174.0
116169,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,-81.19,-3.69,-122.99
114651,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085,4.85783186806,77.6756949034,-82.9517481756
27783,1.3.6.1.4.1.14519.5.2.1.6279.6001.116097642684124305074876564522,88.17,13.08,-138.59
472932,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,102.54,63.4,-151.0
91861,1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,32.54,-81.94,-130.75
41442,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476,113.44766645600001,-42.195600221199996,-157.883333554
466578,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,87.46,39.38,-97.41
484729,1.3.6.1.4.1.14519.5.2.1.6279.6001.669435869708883155232318480131,92.67618582520001,39.8709532667,-211.029069987
163758,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,48.27,20.62,-44.49
502653,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,-21.4433568708,207.810380775,-688.85
333729,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,-55.602200202700004,63.5662240896,-120.91351373799999
212507,1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,-31.20579828,222.0717882,-512.11742575
67545,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,80.0043842037,83.7204164544,-111.900728587
424224,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,-36.92,-85.32,-69.65
111874,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,98.0991679028,178.720086741,-623.4043480409999
532132,1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,66.83,30.5,-106.5
74431,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,98.583420065,-104.12708525,-157.07853955
313756,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,100.10419980299999,96.8166997699,-165.55740021399998
94959,1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019,45.85,-175.95,-163.66
225491,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,72.26,-208.06,-210.99
3439,1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,41.71,110.32,-451.63
144509,1.3.6.1.4.1.14519.5.2.1.6279.6001.177888806135892723698313903329,-118.6,127.5,-257.4
247266,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044,-25.76,-127.14,-130.38
530259,1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,-39.83,115.37,-552.19
89656,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421,72.67,-26.09,-75.33
298173,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,72.29,112.32,-663.72
516683,1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859,-40.0418442005,-25.6547193216,-55.554501334899996
254087,1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,77.77,30.47,-105.2
113916,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,42.992696,-129.36421059999998,-203.4131918
535468,1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-46.65,161.2,-568.87
215572,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,-82.17,43.75,-192.13
400707,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,47.609095056499996,-91.68427430979999,-157.152742061
134432,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,105.17045490299999,25.254847009499997,-139.71498032600002
52102,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-67.2548489492,2.00627237292,-196.22614235
96733,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034,11.635622075,206.44370595,-550.4530989
405330,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758,61.1529243677,-2.1475869108000003,-85.39466047020001
542704,1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,57.99,-111.37,-194.82
